TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
ContextDefinitionAmount,0,1,6,6,6,6
ContextDefinitionAmount,0,1,6,6,6,6
ContextDefinitionAmount,0,2,6,6,6,6
ContextDefinitionAmount,0,1,5,5,5,5
ContextDefinitionAmount,0,1,6,6,6,6
ContextDefinitionAmount,0,1,5,5,5,5
ContextDefinitionAmount,0,1,5,5,5,5
ContextDefinitionAmount,0,1,5,5,5,5
ContextDefinitionAmount,0,1,4,5,5,5
ContextDefinitionAmount,0,0,3,4,4,4
ContextDefinitionAmount,10,0,2,2,2,2
ContextDefinitionAmount,10,0,2,2,3,3
ContextDefinitionAmount,10,0,2,4,4,4
ContextDefinitionAmount,10,1,3,4,4,4
ContextDefinitionAmount,10,1,2,3,3,3
ContextDefinitionAmount,10,0,2,3,3,3
ContextDefinitionAmount,10,0,2,2,2,2
ContextDefinitionAmount,10,1,2,2,2,2
ContextDefinitionAmount,10,1,2,3,3,3
ContextDefinitionAmount,10,0,2,2,3,3
ContextDefinitionAmount,20,0,1,2,2,2
ContextDefinitionAmount,20,0,2,3,3,3
ContextDefinitionAmount,20,1,2,3,3,3
ContextDefinitionAmount,20,0,2,3,3,3
ContextDefinitionAmount,20,0,2,3,3,3
ContextDefinitionAmount,20,0,1,2,2,2
ContextDefinitionAmount,20,0,1,2,2,2
ContextDefinitionAmount,20,0,2,2,2,2
ContextDefinitionAmount,20,0,1,2,2,2
ContextDefinitionAmount,20,1,2,2,3,3
ContextDefinitionAmount,30,0,1,2,2,2
ContextDefinitionAmount,30,1,2,4,4,4
ContextDefinitionAmount,30,0,2,3,3,3
ContextDefinitionAmount,30,0,2,3,4,4
ContextDefinitionAmount,30,0,2,3,3,3
ContextDefinitionAmount,30,1,2,3,3,3
ContextDefinitionAmount,30,1,2,3,3,3
ContextDefinitionAmount,30,1,2,4,4,4
ContextDefinitionAmount,30,0,1,3,3,3
ContextDefinitionAmount,30,0,1,2,2,2
ContextDefinitionAmount,40,0,1,2,2,2
ContextDefinitionAmount,40,0,1,2,2,2
ContextDefinitionAmount,40,1,1,2,3,3
ContextDefinitionAmount,40,1,2,2,3,3
ContextDefinitionAmount,40,0,1,2,2,2
ContextDefinitionAmount,40,0,1,2,2,2
ContextDefinitionAmount,40,0,1,2,2,2
ContextDefinitionAmount,40,0,1,3,3,3
ContextDefinitionAmount,40,1,2,2,3,3
ContextDefinitionAmount,40,1,2,3,3,3
ContextDefinitionAmount,50,0,1,3,3,3
ContextDefinitionAmount,50,1,2,3,3,3
ContextDefinitionAmount,50,1,2,3,3,3
ContextDefinitionAmount,50,1,2,3,3,3
ContextDefinitionAmount,50,0,1,2,2,2
ContextDefinitionAmount,50,1,2,3,3,3
ContextDefinitionAmount,50,0,1,2,2,2
ContextDefinitionAmount,50,0,1,2,3,3
ContextDefinitionAmount,50,0,1,3,3,3
ContextDefinitionAmount,50,0,1,3,3,3
ContextDefinitionAmount,60,0,1,3,3,3
ContextDefinitionAmount,60,0,1,3,3,3
ContextDefinitionAmount,60,1,2,3,3,3
ContextDefinitionAmount,60,1,2,4,4,4
ContextDefinitionAmount,60,1,7,9,9,9
ContextDefinitionAmount,60,1,2,4,4,4
ContextDefinitionAmount,60,0,1,3,3,3
ContextDefinitionAmount,60,0,1,4,4,4
ContextDefinitionAmount,60,0,1,3,3,3
ContextDefinitionAmount,60,0,1,4,4,4
ContextDefinitionAmount,70,0,1,2,3,3
ContextDefinitionAmount,70,1,2,3,3,3
ContextDefinitionAmount,70,1,2,4,4,4
ContextDefinitionAmount,70,0,1,7,7,7
ContextDefinitionAmount,70,0,2,4,4,4
ContextDefinitionAmount,70,0,1,3,3,3
ContextDefinitionAmount,70,0,1,3,3,3
ContextDefinitionAmount,70,0,1,3,3,3
ContextDefinitionAmount,70,0,2,4,4,4
ContextDefinitionAmount,70,1,2,3,4,4
ContextDefinitionAmount,80,0,1,3,3,3
ContextDefinitionAmount,80,0,1,3,4,4
ContextDefinitionAmount,80,1,2,4,5,5
ContextDefinitionAmount,80,1,2,4,4,4
ContextDefinitionAmount,80,0,2,4,4,4
ContextDefinitionAmount,80,1,2,4,4,4
ContextDefinitionAmount,80,0,1,3,4,4
ContextDefinitionAmount,80,0,2,4,4,4
ContextDefinitionAmount,80,0,1,4,4,4
ContextDefinitionAmount,80,0,1,4,4,4
ContextDefinitionAmount,90,0,1,3,3,3
ContextDefinitionAmount,90,0,1,3,3,3
ContextDefinitionAmount,90,0,1,4,4,4
ContextDefinitionAmount,90,0,1,4,4,4
ContextDefinitionAmount,90,1,2,4,4,4
ContextDefinitionAmount,90,0,1,3,4,4
ContextDefinitionAmount,90,1,2,5,5,5
ContextDefinitionAmount,90,0,1,3,4,4
ContextDefinitionAmount,90,0,2,4,4,4
ContextDefinitionAmount,90,0,2,4,4,4
ContextDefinitionAmount,100,0,2,5,5,5
ContextDefinitionAmount,100,1,2,6,6,6
ContextDefinitionAmount,100,0,1,4,4,4
ContextDefinitionAmount,100,0,2,5,5,5
ContextDefinitionAmount,100,0,2,4,4,4
ContextDefinitionAmount,100,0,2,5,5,5
ContextDefinitionAmount,100,0,2,5,5,5
ContextDefinitionAmount,100,0,2,4,5,5
ContextDefinitionAmount,100,0,3,6,7,7
ContextDefinitionAmount,100,0,2,5,5,5
ContextDefinitionAmount,110,0,1,4,4,4
ContextDefinitionAmount,110,0,2,4,5,5
ContextDefinitionAmount,110,0,2,5,5,5
ContextDefinitionAmount,110,0,2,5,5,5
ContextDefinitionAmount,110,0,2,5,5,5
ContextDefinitionAmount,110,0,1,4,4,4
ContextDefinitionAmount,110,1,2,5,6,6
ContextDefinitionAmount,110,0,2,5,5,5
ContextDefinitionAmount,110,0,1,4,4,4
ContextDefinitionAmount,110,0,1,4,4,4
ContextDefinitionAmount,120,0,1,4,4,4
ContextDefinitionAmount,120,0,1,4,4,4
ContextDefinitionAmount,120,0,1,4,4,4
ContextDefinitionAmount,120,0,1,4,4,4
ContextDefinitionAmount,120,0,2,6,6,6
ContextDefinitionAmount,120,0,2,4,4,4
ContextDefinitionAmount,120,0,2,4,5,5
ContextDefinitionAmount,120,1,2,5,5,5
ContextDefinitionAmount,120,0,1,4,5,5
ContextDefinitionAmount,120,1,2,5,5,5
ContextDefinitionAmount,130,1,2,5,5,5
ContextDefinitionAmount,130,0,2,6,6,6
ContextDefinitionAmount,130,0,2,6,6,6
ContextDefinitionAmount,130,1,2,5,6,6
ContextDefinitionAmount,130,0,2,6,6,6
ContextDefinitionAmount,130,0,2,6,6,6
ContextDefinitionAmount,130,0,1,5,5,5
ContextDefinitionAmount,130,0,2,5,5,5
ContextDefinitionAmount,130,0,2,6,6,6
ContextDefinitionAmount,130,0,2,5,5,5
ContextDefinitionAmount,140,0,2,5,5,5
ContextDefinitionAmount,140,0,2,5,6,6
ContextDefinitionAmount,140,1,2,6,6,6
ContextDefinitionAmount,140,0,2,5,6,6
ContextDefinitionAmount,140,0,2,5,5,5
ContextDefinitionAmount,140,0,2,5,5,5
ContextDefinitionAmount,140,0,1,5,5,5
ContextDefinitionAmount,140,0,1,5,5,5
ContextDefinitionAmount,140,1,2,6,6,6
ContextDefinitionAmount,140,0,2,5,5,5
ContextDefinitionAmount,150,0,1,5,5,5
ContextDefinitionAmount,150,0,1,5,6,6
