TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
ContextDefinitionSize,0,1,6,7,7,7
ContextDefinitionSize,0,1,6,7,8,8
ContextDefinitionSize,0,1,6,6,7,7
ContextDefinitionSize,0,1,11,11,12,12
ContextDefinitionSize,0,2,8,9,10,10
ContextDefinitionSize,0,2,6,7,8,8
ContextDefinitionSize,0,1,6,7,7,7
ContextDefinitionSize,0,2,6,6,6,6
ContextDefinitionSize,0,1,5,7,7,7
ContextDefinitionSize,0,1,5,6,6,6
ContextDefinitionSize,10,1,11,12,12,12
ContextDefinitionSize,10,1,3,3,4,4
ContextDefinitionSize,10,1,3,3,4,4
ContextDefinitionSize,10,0,3,3,3,3
ContextDefinitionSize,10,1,3,3,3,3
ContextDefinitionSize,10,1,3,3,4,4
ContextDefinitionSize,10,0,2,3,3,3
ContextDefinitionSize,10,0,2,2,2,2
ContextDefinitionSize,10,0,2,3,3,3
ContextDefinitionSize,10,0,2,3,3,3
ContextDefinitionSize,20,2,6,6,6,6
ContextDefinitionSize,20,1,2,2,3,3
ContextDefinitionSize,20,1,2,3,3,3
ContextDefinitionSize,20,0,2,2,3,3
ContextDefinitionSize,20,0,2,3,3,3
ContextDefinitionSize,20,1,4,5,5,5
ContextDefinitionSize,20,1,2,3,3,3
ContextDefinitionSize,20,0,2,2,2,2
ContextDefinitionSize,20,1,2,3,3,3
ContextDefinitionSize,20,0,2,2,2,2
ContextDefinitionSize,30,0,6,6,6,6
ContextDefinitionSize,30,1,3,3,3,3
ContextDefinitionSize,30,0,2,2,2,2
ContextDefinitionSize,30,1,2,2,2,2
ContextDefinitionSize,30,0,2,2,2,2
ContextDefinitionSize,30,0,2,2,2,2
ContextDefinitionSize,30,0,2,2,2,2
ContextDefinitionSize,30,1,2,2,2,2
ContextDefinitionSize,30,0,2,2,2,2
ContextDefinitionSize,30,0,2,2,2,2
ContextDefinitionSize,40,1,3,3,3,3
ContextDefinitionSize,40,0,2,3,3,3
ContextDefinitionSize,40,0,2,3,3,3
ContextDefinitionSize,40,0,2,3,3,3
ContextDefinitionSize,40,0,2,3,3,3
ContextDefinitionSize,40,1,3,3,3,3
ContextDefinitionSize,40,1,3,3,3,3
ContextDefinitionSize,40,1,4,4,4,4
ContextDefinitionSize,40,0,2,2,2,2
ContextDefinitionSize,40,1,2,2,2,2
ContextDefinitionSize,50,1,6,6,6,6
ContextDefinitionSize,50,1,2,3,3,3
ContextDefinitionSize,50,1,2,3,3,3
ContextDefinitionSize,50,0,2,2,2,2
ContextDefinitionSize,50,0,2,2,2,2
ContextDefinitionSize,50,0,2,2,2,2
ContextDefinitionSize,50,0,3,3,3,3
ContextDefinitionSize,50,0,2,3,3,3
ContextDefinitionSize,50,0,2,2,2,2
ContextDefinitionSize,50,1,3,3,3,3
ContextDefinitionSize,60,0,5,5,6,6
ContextDefinitionSize,60,0,2,2,2,2
ContextDefinitionSize,60,1,3,3,4,4
ContextDefinitionSize,60,1,3,4,4,4
ContextDefinitionSize,60,0,3,3,3,3
ContextDefinitionSize,60,1,4,4,5,5
ContextDefinitionSize,60,1,3,4,4,4
ContextDefinitionSize,60,1,4,4,4,4
ContextDefinitionSize,60,1,4,4,4,4
ContextDefinitionSize,60,0,3,3,3,3
ContextDefinitionSize,70,1,6,6,6,6
ContextDefinitionSize,70,0,2,3,3,3
ContextDefinitionSize,70,1,3,3,3,3
ContextDefinitionSize,70,1,3,4,4,4
ContextDefinitionSize,70,0,2,2,2,2
ContextDefinitionSize,70,1,3,3,3,3
ContextDefinitionSize,70,0,2,3,3,3
ContextDefinitionSize,70,0,2,2,2,2
ContextDefinitionSize,70,0,4,4,4,4
ContextDefinitionSize,70,1,3,4,4,4
ContextDefinitionSize,80,1,29,30,30,30
ContextDefinitionSize,80,0,2,2,2,2
ContextDefinitionSize,80,1,4,4,4,4
ContextDefinitionSize,80,0,2,2,2,2
ContextDefinitionSize,80,0,2,2,2,2
ContextDefinitionSize,80,1,3,3,3,3
ContextDefinitionSize,80,1,2,2,2,3
ContextDefinitionSize,80,1,3,3,3,3
ContextDefinitionSize,80,0,2,2,3,3
ContextDefinitionSize,80,1,4,4,4,4
ContextDefinitionSize,90,0,6,6,7,7
