TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
Data,0,1,3,3,3,3
Data,0,0,2,3,3,3
Data,0,0,3,3,3,3
Data,0,1,3,3,4,4
Data,0,1,4,4,4,4
Data,0,1,4,4,4,4
Data,0,1,3,3,3,3
Data,0,0,2,2,2,2
Data,0,1,3,3,4,4
Data,0,1,3,4,4,4
Data,10,0,2,2,2,2
Data,10,0,2,2,2,2
Data,10,0,2,2,2,2
Data,10,1,2,2,3,3
Data,10,0,2,2,2,2
Data,10,1,2,2,2,2
Data,10,0,2,2,2,2
Data,10,1,2,2,2,2
Data,10,0,2,2,2,2
Data,10,1,2,2,3,3
Data,20,0,1,1,2,2
Data,20,0,2,2,2,2
Data,20,1,3,3,3,3
Data,20,1,2,2,2,2
Data,20,1,2,2,2,2
Data,20,0,2,2,2,2
Data,20,0,1,2,2,2
Data,20,0,1,2,2,2
Data,20,0,2,3,3,3
Data,20,1,3,3,3,3
Data,30,1,2,2,2,2
Data,30,0,2,2,2,2
Data,30,0,2,2,2,2
Data,30,0,2,2,2,2
Data,30,0,2,3,3,3
Data,30,1,3,3,3,3
Data,30,1,2,2,2,2
Data,30,0,2,2,2,2
Data,30,0,2,3,3,3
Data,30,0,2,2,2,2
Data,40,1,2,2,2,2
Data,40,0,2,2,2,2
Data,40,0,2,2,2,2
Data,40,1,2,2,2,2
Data,40,0,2,2,2,2
Data,40,1,2,2,2,2
Data,40,0,1,1,1,1
Data,40,0,1,2,2,2
Data,40,1,2,2,2,2
Data,40,0,2,2,2,2
Data,50,0,2,2,2,2
Data,50,0,2,3,3,3
Data,50,1,3,3,4,4
Data,50,0,3,3,3,3
Data,50,0,3,3,3,3
Data,50,1,3,3,3,3
Data,50,0,3,3,3,3
Data,50,0,2,2,2,2
Data,50,0,3,3,3,3
Data,50,0,2,2,2,2
Data,60,0,2,2,2,2
Data,60,0,3,3,3,3
Data,60,0,2,2,2,2
Data,60,0,2,2,3,3
Data,60,0,2,2,2,2
Data,60,0,3,3,3,3
Data,60,0,2,2,2,2
Data,60,0,1,1,2,2
Data,60,0,2,2,2,2
Data,60,0,2,2,2,2
Data,70,0,2,2,2,2
Data,70,0,2,2,2,2
Data,70,0,2,2,2,2
Data,70,0,2,2,3,3
Data,70,0,2,2,2,2
Data,70,0,2,2,2,2
Data,70,0,2,2,2,2
Data,70,1,3,3,3,3
Data,70,0,2,2,2,2
Data,70,0,3,3,3,3
Data,80,0,2,2,2,2
Data,80,0,3,3,3,3
Data,80,0,3,3,4,4
Data,80,0,3,3,3,3
Data,80,0,2,3,3,3
Data,80,0,3,3,3,3
Data,80,0,2,2,2,2
Data,80,0,2,2,2,2
Data,80,0,2,2,2,2
Data,80,0,2,2,2,2
Data,90,0,3,3,3,3
Data,90,0,3,3,3,3
Data,90,1,4,4,4,4
Data,90,0,3,3,3,3
Data,90,1,3,4,4,4
Data,90,0,3,3,3,3
Data,90,1,3,4,4,4
Data,90,0,3,3,3,3
Data,90,0,3,3,3,3
Data,90,1,4,4,4,4
Data,100,0,3,3,3,3
Data,100,0,5,6,6,6
Data,100,0,3,4,4,4
Data,100,0,3,3,3,3
Data,100,0,4,4,4,4
Data,100,0,5,5,5,5
Data,100,0,2,2,2,2
Data,100,0,13,13,13,13
Data,100,0,4,4,4,4
Data,100,1,4,4,5,5
Data,110,1,5,5,5,5
Data,110,0,4,4,4,4
Data,110,0,3,3,3,3
Data,110,0,3,3,3,3
Data,110,0,3,3,3,3
Data,110,0,4,4,4,4
Data,110,0,3,3,3,3
Data,110,0,3,4,4,4
Data,110,0,3,3,3,3
Data,110,1,3,3,3,3
Data,120,0,4,4,4,4
Data,120,0,3,3,3,3
Data,120,0,3,3,4,4
Data,120,0,3,3,4,4
Data,120,0,3,3,3,3
Data,120,0,3,3,3,3
Data,120,0,3,3,4,4
Data,120,0,2,2,3,3
Data,120,0,3,4,4,4
Data,120,0,3,4,4,4
Data,130,1,4,4,4,4
Data,130,0,4,4,4,4
Data,130,0,4,4,4,4
Data,130,0,3,4,4,4
Data,130,0,3,3,3,3
Data,130,0,4,4,4,4
Data,130,0,4,4,4,4
Data,130,0,4,4,4,4
Data,130,0,3,3,3,3
Data,130,0,3,3,3,3
Data,140,0,3,3,3,3
Data,140,0,5,5,5,5
Data,140,0,9,9,9,9
Data,140,0,5,6,6,6
Data,140,0,5,5,5,5
Data,140,0,5,5,6,6
Data,140,1,5,5,5,5
Data,140,0,5,6,6,6
Data,140,0,5,5,5,5
