TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
DataDefinedContextDependentAttribute,1,2,5,6,6,7
DataDefinedContextDependentAttribute,1,1,5,5,6,6
DataDefinedContextDependentAttribute,1,1,4,5,5,5
DataDefinedContextDependentAttribute,1,1,6,6,7,7
DataDefinedContextDependentAttribute,1,1,5,6,6,6
DataDefinedContextDependentAttribute,1,1,4,5,5,5
DataDefinedContextDependentAttribute,1,1,4,5,6,6
DataDefinedContextDependentAttribute,1,2,5,6,7,7
DataDefinedContextDependentAttribute,1,2,5,6,6,6
DataDefinedContextDependentAttribute,1,1,5,5,6,6
DataDefinedContextDependentAttribute,2,0,6,6,6,6
DataDefinedContextDependentAttribute,2,1,3,3,3,3
DataDefinedContextDependentAttribute,2,1,3,4,4,4
DataDefinedContextDependentAttribute,2,1,6,6,7,7
DataDefinedContextDependentAttribute,2,1,3,4,4,4
DataDefinedContextDependentAttribute,2,1,3,3,3,3
DataDefinedContextDependentAttribute,2,1,3,4,4,4
DataDefinedContextDependentAttribute,2,1,5,5,5,5
DataDefinedContextDependentAttribute,2,0,3,3,3,3
DataDefinedContextDependentAttribute,2,0,2,2,2,2
DataDefinedContextDependentAttribute,4,1,5,6,6,6
DataDefinedContextDependentAttribute,4,0,3,3,3,3
DataDefinedContextDependentAttribute,4,0,2,3,3,3
DataDefinedContextDependentAttribute,4,0,35,36,36,36
DataDefinedContextDependentAttribute,4,1,3,3,3,3
DataDefinedContextDependentAttribute,4,1,3,3,3,3
DataDefinedContextDependentAttribute,4,1,15,16,16,16
DataDefinedContextDependentAttribute,4,1,3,3,3,3
DataDefinedContextDependentAttribute,4,1,3,3,3,3
DataDefinedContextDependentAttribute,4,1,3,3,3,3
DataDefinedContextDependentAttribute,8,0,5,5,5,5
DataDefinedContextDependentAttribute,8,1,2,2,2,2
DataDefinedContextDependentAttribute,8,1,2,2,2,2
DataDefinedContextDependentAttribute,8,0,2,2,2,2
DataDefinedContextDependentAttribute,8,0,2,2,2,2
DataDefinedContextDependentAttribute,8,1,3,3,3,3
DataDefinedContextDependentAttribute,8,0,2,2,2,2
DataDefinedContextDependentAttribute,8,0,2,2,2,2
DataDefinedContextDependentAttribute,8,0,2,2,2,2
DataDefinedContextDependentAttribute,8,1,4,5,5,5
DataDefinedContextDependentAttribute,16,1,6,6,6,6
DataDefinedContextDependentAttribute,16,1,2,3,3,3
DataDefinedContextDependentAttribute,16,0,1,1,2,2
DataDefinedContextDependentAttribute,16,1,4,4,4,4
DataDefinedContextDependentAttribute,16,0,2,2,2,2
DataDefinedContextDependentAttribute,16,1,3,3,3,3
DataDefinedContextDependentAttribute,16,0,2,2,3,3
DataDefinedContextDependentAttribute,16,0,3,4,4,4
DataDefinedContextDependentAttribute,16,1,2,2,2,2
DataDefinedContextDependentAttribute,16,0,1,2,2,2
DataDefinedContextDependentAttribute,32,1,12,12,12,12
DataDefinedContextDependentAttribute,32,1,2,2,2,2
DataDefinedContextDependentAttribute,32,0,2,2,2,2
DataDefinedContextDependentAttribute,32,0,1,2,2,2
DataDefinedContextDependentAttribute,32,0,1,2,2,2
DataDefinedContextDependentAttribute,32,1,2,2,2,2
DataDefinedContextDependentAttribute,32,1,2,2,2,2
DataDefinedContextDependentAttribute,32,0,1,2,2,2
DataDefinedContextDependentAttribute,32,1,2,2,2,2
DataDefinedContextDependentAttribute,32,0,1,1,2,2
DataDefinedContextDependentAttribute,64,0,11,13,13,13
DataDefinedContextDependentAttribute,64,1,2,2,3,3
DataDefinedContextDependentAttribute,64,0,2,2,2,2
DataDefinedContextDependentAttribute,64,0,2,2,2,2
DataDefinedContextDependentAttribute,64,0,2,2,2,2
DataDefinedContextDependentAttribute,64,0,2,2,2,2
DataDefinedContextDependentAttribute,64,1,2,3,3,3
DataDefinedContextDependentAttribute,64,0,3,3,3,3
DataDefinedContextDependentAttribute,64,0,2,2,2,2
DataDefinedContextDependentAttribute,64,1,2,2,2,2
DataDefinedContextDependentAttribute,128,0,7,7,7,7
DataDefinedContextDependentAttribute,128,1,2,3,3,3
DataDefinedContextDependentAttribute,128,1,2,3,3,3
DataDefinedContextDependentAttribute,128,0,2,2,2,2
DataDefinedContextDependentAttribute,128,0,2,2,2,2
DataDefinedContextDependentAttribute,128,1,2,2,3,3
DataDefinedContextDependentAttribute,128,1,2,3,3,3
DataDefinedContextDependentAttribute,128,0,3,4,4,4
DataDefinedContextDependentAttribute,128,1,2,2,3,3
DataDefinedContextDependentAttribute,128,1,2,2,2,2
DataDefinedContextDependentAttribute,256,0,7,8,8,8
DataDefinedContextDependentAttribute,256,1,2,2,3,3
DataDefinedContextDependentAttribute,256,1,2,2,4,4
DataDefinedContextDependentAttribute,256,1,2,3,3,3
DataDefinedContextDependentAttribute,256,0,1,2,2,2
DataDefinedContextDependentAttribute,256,1,2,3,3,3
DataDefinedContextDependentAttribute,256,0,1,2,2,2
DataDefinedContextDependentAttribute,256,0,2,2,3,3
DataDefinedContextDependentAttribute,256,0,1,2,2,2
DataDefinedContextDependentAttribute,256,1,2,3,3,3
DataDefinedContextDependentAttribute,512,0,5,7,7,7
