TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
DataUndefinedContextDependentAttribute,1,1,9,9,9,9
DataUndefinedContextDependentAttribute,1,1,6,6,6,6
DataUndefinedContextDependentAttribute,1,1,5,5,5,5
DataUndefinedContextDependentAttribute,1,2,6,6,6,6
DataUndefinedContextDependentAttribute,1,1,5,5,5,5
DataUndefinedContextDependentAttribute,1,1,4,5,5,5
DataUndefinedContextDependentAttribute,1,2,5,6,6,6
DataUndefinedContextDependentAttribute,1,1,4,5,5,5
DataUndefinedContextDependentAttribute,1,1,5,5,5,5
DataUndefinedContextDependentAttribute,1,1,4,5,5,5
DataUndefinedContextDependentAttribute,2,1,5,5,5,5
DataUndefinedContextDependentAttribute,2,0,2,2,2,2
DataUndefinedContextDependentAttribute,2,0,2,2,2,2
DataUndefinedContextDependentAttribute,2,1,3,3,3,3
DataUndefinedContextDependentAttribute,2,1,2,3,3,3
DataUndefinedContextDependentAttribute,2,1,2,3,3,3
DataUndefinedContextDependentAttribute,2,0,2,2,2,2
DataUndefinedContextDependentAttribute,2,1,2,3,3,3
DataUndefinedContextDependentAttribute,2,0,2,2,2,2
DataUndefinedContextDependentAttribute,2,0,2,2,2,2
DataUndefinedContextDependentAttribute,4,1,11,12,12,12
DataUndefinedContextDependentAttribute,4,0,2,2,2,2
DataUndefinedContextDependentAttribute,4,1,2,2,2,2
DataUndefinedContextDependentAttribute,4,1,2,2,2,2
DataUndefinedContextDependentAttribute,4,0,2,2,2,2
DataUndefinedContextDependentAttribute,4,0,2,2,2,2
DataUndefinedContextDependentAttribute,4,0,2,2,2,2
DataUndefinedContextDependentAttribute,4,0,1,2,2,2
DataUndefinedContextDependentAttribute,4,0,2,2,2,2
DataUndefinedContextDependentAttribute,4,0,2,2,2,2
DataUndefinedContextDependentAttribute,8,0,6,7,7,7
DataUndefinedContextDependentAttribute,8,1,2,3,3,3
DataUndefinedContextDependentAttribute,8,0,2,2,2,2
DataUndefinedContextDependentAttribute,8,1,2,2,2,2
DataUndefinedContextDependentAttribute,8,0,3,4,4,4
DataUndefinedContextDependentAttribute,8,0,1,2,2,2
DataUndefinedContextDependentAttribute,8,0,1,2,2,2
