TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
NodeContextSize,0,1,12,12,12,13
NodeContextSize,0,1,4,4,5,5
NodeContextSize,0,2,7,7,8,8
NodeContextSize,0,2,5,6,6,6
NodeContextSize,0,1,4,4,4,4
NodeContextSize,0,1,3,4,4,4
NodeContextSize,0,1,4,4,4,4
NodeContextSize,0,1,3,4,4,4
NodeContextSize,0,0,2,2,2,2
NodeContextSize,0,0,2,2,3,3
NodeContextSize,10,1,6,6,6,6
NodeContextSize,10,1,3,3,3,3
NodeContextSize,10,1,2,3,3,3
NodeContextSize,10,1,3,3,3,3
NodeContextSize,10,0,2,2,2,2
NodeContextSize,10,1,2,2,3,3
NodeContextSize,10,1,3,3,3,3
NodeContextSize,10,1,3,4,4,4
NodeContextSize,10,1,3,3,3,3
NodeContextSize,10,0,2,2,2,2
NodeContextSize,20,1,6,6,6,6
NodeContextSize,20,0,2,2,3,3
NodeContextSize,20,1,3,3,3,3
NodeContextSize,20,1,3,3,3,3
NodeContextSize,20,1,2,3,3,3
NodeContextSize,20,0,2,2,2,2
NodeContextSize,20,1,3,3,3,3
NodeContextSize,20,0,2,2,3,3
NodeContextSize,20,0,2,2,2,2
NodeContextSize,20,0,3,3,3,3
NodeContextSize,30,0,11,12,12,12
NodeContextSize,30,0,2,2,2,2
NodeContextSize,30,1,2,2,2,2
NodeContextSize,30,1,3,4,4,4
NodeContextSize,30,1,2,3,3,3
NodeContextSize,30,0,2,2,2,2
NodeContextSize,30,0,2,2,2,2
NodeContextSize,30,0,3,3,3,3
NodeContextSize,30,1,2,3,3,3
NodeContextSize,30,0,2,2,2,2
NodeContextSize,40,0,6,6,6,6
NodeContextSize,40,1,2,3,3,3
NodeContextSize,40,1,3,3,3,3
NodeContextSize,40,1,3,3,3,3
NodeContextSize,40,0,2,3,3,3
NodeContextSize,40,1,3,3,3,3
NodeContextSize,40,0,2,3,3,3
NodeContextSize,40,0,2,2,2,2
NodeContextSize,40,0,2,2,2,2
NodeContextSize,40,1,3,3,3,3
NodeContextSize,50,0,5,6,6,6
NodeContextSize,50,1,3,3,3,3
NodeContextSize,50,1,3,3,3,3
NodeContextSize,50,0,2,2,2,2
NodeContextSize,50,0,2,3,3,3
NodeContextSize,50,0,2,2,3,3
NodeContextSize,50,1,3,3,3,3
NodeContextSize,50,1,3,3,3,3
NodeContextSize,50,1,3,3,3,3
NodeContextSize,50,0,3,3,3,3
NodeContextSize,60,0,7,7,7,7
NodeContextSize,60,0,4,4,4,4
NodeContextSize,60,1,3,3,3,3
NodeContextSize,60,0,2,3,3,3
NodeContextSize,60,1,3,3,3,3
NodeContextSize,60,0,2,3,3,3
NodeContextSize,60,0,3,3,3,3
NodeContextSize,60,0,11,11,11,11
NodeContextSize,60,0,3,3,3,3
NodeContextSize,60,1,5,5,5,5
NodeContextSize,70,0,6,6,7,7
NodeContextSize,70,1,3,3,3,3
NodeContextSize,70,0,3,4,4,4
NodeContextSize,70,1,3,3,3,3
NodeContextSize,70,0,4,4,4,4
NodeContextSize,70,0,2,2,2,2
NodeContextSize,70,0,2,3,4,4
NodeContextSize,70,0,3,3,3,3
NodeContextSize,70,1,3,3,3,3
NodeContextSize,70,0,3,3,3,3
NodeContextSize,80,0,5,5,5,5
NodeContextSize,80,0,4,4,4,4
NodeContextSize,80,0,2,2,2,2
NodeContextSize,80,0,4,4,4,4
NodeContextSize,80,1,3,3,4,4
NodeContextSize,80,0,2,2,2,2
NodeContextSize,80,0,2,3,3,3
NodeContextSize,80,1,3,3,3,3
NodeContextSize,80,0,3,3,3,3
NodeContextSize,80,1,3,3,3,3
NodeContextSize,90,1,12,12,12,12
NodeContextSize,90,0,3,3,3,3
NodeContextSize,90,0,2,2,2,2
NodeContextSize,90,1,3,3,3,3
NodeContextSize,90,0,2,2,2,2
NodeContextSize,90,0,3,3,3,3
NodeContextSize,90,0,3,3,4,4
NodeContextSize,90,0,3,3,3,3
NodeContextSize,90,0,3,3,3,3
NodeContextSize,90,0,3,3,3,3
NodeContextSize,100,0,6,6,6,6
NodeContextSize,100,0,2,3,3,3
NodeContextSize,100,1,4,4,4,4
NodeContextSize,100,0,3,3,3,3
NodeContextSize,100,0,3,3,3,3
NodeContextSize,100,0,3,3,3,3
NodeContextSize,100,1,4,4,4,4
NodeContextSize,100,0,3,3,3,3
NodeContextSize,100,0,3,4,4,4
NodeContextSize,100,1,4,4,4,4
NodeContextSize,110,0,12,12,12,12
NodeContextSize,110,1,5,5,5,5
NodeContextSize,110,0,3,3,3,3
NodeContextSize,110,0,3,3,3,3
NodeContextSize,110,1,4,4,4,4
NodeContextSize,110,0,3,3,3,3
NodeContextSize,110,0,3,3,3,3
NodeContextSize,110,0,3,3,3,3
NodeContextSize,110,0,3,3,3,3
NodeContextSize,110,0,3,4,4,4
NodeContextSize,120,0,7,7,7,7
NodeContextSize,120,0,3,3,3,3
NodeContextSize,120,0,3,3,3,3
NodeContextSize,120,1,4,4,4,4
NodeContextSize,120,0,3,3,3,3
NodeContextSize,120,1,4,4,4,4
NodeContextSize,120,0,3,3,3,3
NodeContextSize,120,0,3,3,3,3
NodeContextSize,120,0,3,3,3,3
NodeContextSize,120,0,3,3,3,3
NodeContextSize,130,0,8,8,8,8
NodeContextSize,130,0,3,3,4,4
NodeContextSize,130,0,4,4,4,4
NodeContextSize,130,0,4,4,4,4
NodeContextSize,130,0,4,4,4,4
NodeContextSize,130,1,4,4,4,4
NodeContextSize,130,1,4,4,4,4
NodeContextSize,130,1,4,4,4,4
NodeContextSize,130,0,4,4,4,4
NodeContextSize,130,0,3,3,3,3
NodeContextSize,140,0,7,7,7,7
NodeContextSize,140,1,4,4,4,4
NodeContextSize,140,1,4,4,4,4
NodeContextSize,140,1,4,5,5,5
NodeContextSize,140,1,5,5,5,5
NodeContextSize,140,0,4,4,4,4
NodeContextSize,140,0,4,4,4,4
NodeContextSize,140,1,4,5,5,5
NodeContextSize,140,0,3,4,4,4
NodeContextSize,140,1,4,4,4,4
NodeContextSize,150,1,15,15,15,15
NodeContextSize,150,0,4,5,5,5
NodeContextSize,150,0,4,4,4,4
NodeContextSize,150,0,4,4,4,4
NodeContextSize,150,1,4,4,4,4
NodeContextSize,150,0,4,4,4,4
NodeContextSize,150,1,5,5,5,5
NodeContextSize,150,0,4,4,4,4
NodeContextSize,150,1,4,4,4,4
NodeContextSize,150,1,4,5,5,5
NodeContextSize,160,1,8,8,8,8
NodeContextSize,160,1,5,5,5,5
NodeContextSize,160,0,4,4,4,4
NodeContextSize,160,1,4,4,5,5
NodeContextSize,160,0,4,4,4,4
NodeContextSize,160,1,6,6,6,6
NodeContextSize,160,1,5,5,5,5
NodeContextSize,160,1,4,5,5,5
NodeContextSize,160,1,5,5,5,5
NodeContextSize,160,0,4,4,4,4
NodeContextSize,170,0,6,6,6,6
NodeContextSize,170,0,4,4,4,4
NodeContextSize,170,0,4,4,4,4
NodeContextSize,170,0,4,4,4,4
NodeContextSize,170,0,4,4,4,4
NodeContextSize,170,0,4,5,5,5
NodeContextSize,170,1,5,5,5,5
NodeContextSize,170,1,5,5,5,5
NodeContextSize,170,1,5,5,5,5
NodeContextSize,170,1,5,5,5,5
NodeContextSize,180,0,8,8,8,8
NodeContextSize,180,0,4,5,5,5
NodeContextSize,180,1,5,5,5,5
NodeContextSize,180,0,4,4,5,5
NodeContextSize,180,0,4,4,5,5
NodeContextSize,180,0,5,5,5,5
NodeContextSize,180,0,5,5,5,5
NodeContextSize,180,0,4,4,5,5
NodeContextSize,180,0,4,5,5,5
NodeContextSize,180,0,5,5,5,5
