TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
NodeDefinedContextDependentAttribute,1,1,10,11,11,11
NodeDefinedContextDependentAttribute,1,1,5,6,6,6
NodeDefinedContextDependentAttribute,1,1,4,5,5,5
NodeDefinedContextDependentAttribute,1,2,5,6,6,6
NodeDefinedContextDependentAttribute,1,2,5,5,5,5
NodeDefinedContextDependentAttribute,1,1,5,6,6,6
NodeDefinedContextDependentAttribute,1,1,5,5,5,5
NodeDefinedContextDependentAttribute,1,0,4,5,5,5
NodeDefinedContextDependentAttribute,1,1,4,5,5,5
NodeDefinedContextDependentAttribute,1,1,13,14,14,14
NodeDefinedContextDependentAttribute,2,0,5,5,5,5
NodeDefinedContextDependentAttribute,2,0,2,2,2,2
NodeDefinedContextDependentAttribute,2,1,2,3,3,3
NodeDefinedContextDependentAttribute,2,0,1,2,2,2
NodeDefinedContextDependentAttribute,2,1,2,3,3,3
NodeDefinedContextDependentAttribute,2,1,2,3,3,3
NodeDefinedContextDependentAttribute,2,0,2,2,2,2
NodeDefinedContextDependentAttribute,2,0,2,2,2,2
NodeDefinedContextDependentAttribute,2,0,2,2,2,2
NodeDefinedContextDependentAttribute,2,0,2,2,2,2
NodeDefinedContextDependentAttribute,4,0,11,11,12,12
NodeDefinedContextDependentAttribute,4,1,3,3,3,3
NodeDefinedContextDependentAttribute,4,1,3,3,3,3
NodeDefinedContextDependentAttribute,4,1,3,3,3,3
NodeDefinedContextDependentAttribute,4,1,2,3,3,3
NodeDefinedContextDependentAttribute,4,1,2,2,2,2
NodeDefinedContextDependentAttribute,4,1,2,2,2,2
NodeDefinedContextDependentAttribute,4,1,2,2,2,2
NodeDefinedContextDependentAttribute,4,0,1,2,2,2
NodeDefinedContextDependentAttribute,4,0,1,2,2,2
NodeDefinedContextDependentAttribute,8,1,7,7,7,7
NodeDefinedContextDependentAttribute,8,1,2,2,2,2
NodeDefinedContextDependentAttribute,8,1,2,2,2,2
NodeDefinedContextDependentAttribute,8,0,1,2,2,2
NodeDefinedContextDependentAttribute,8,0,2,2,2,2
NodeDefinedContextDependentAttribute,8,0,3,3,3,3
NodeDefinedContextDependentAttribute,8,0,1,2,2,2
NodeDefinedContextDependentAttribute,8,0,2,2,2,2
NodeDefinedContextDependentAttribute,8,0,1,1,1,1
NodeDefinedContextDependentAttribute,8,0,2,2,2,2
NodeDefinedContextDependentAttribute,16,1,6,6,7,7
NodeDefinedContextDependentAttribute,16,0,2,2,2,2
NodeDefinedContextDependentAttribute,16,0,2,2,2,2
NodeDefinedContextDependentAttribute,16,1,2,2,3,3
