TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
NodeUndefinedContextDependentAttribute,1,1,4,4,4,4
NodeUndefinedContextDependentAttribute,1,1,4,4,4,4
NodeUndefinedContextDependentAttribute,1,0,3,3,3,3
NodeUndefinedContextDependentAttribute,1,0,3,3,3,3
NodeUndefinedContextDependentAttribute,1,1,5,5,5,5
NodeUndefinedContextDependentAttribute,1,1,3,3,3,3
NodeUndefinedContextDependentAttribute,1,1,4,4,4,4
NodeUndefinedContextDependentAttribute,1,2,4,5,5,5
NodeUndefinedContextDependentAttribute,1,1,4,5,5,5
NodeUndefinedContextDependentAttribute,1,1,4,5,5,5
NodeUndefinedContextDependentAttribute,2,0,11,11,11,11
NodeUndefinedContextDependentAttribute,2,1,3,3,3,3
NodeUndefinedContextDependentAttribute,2,0,2,2,2,2
NodeUndefinedContextDependentAttribute,2,1,3,3,3,3
NodeUndefinedContextDependentAttribute,2,1,3,3,3,3
NodeUndefinedContextDependentAttribute,2,0,2,2,2,2
NodeUndefinedContextDependentAttribute,2,1,2,2,2,2
NodeUndefinedContextDependentAttribute,2,1,3,3,3,3
NodeUndefinedContextDependentAttribute,2,1,2,3,3,3
NodeUndefinedContextDependentAttribute,2,1,2,3,3,3
NodeUndefinedContextDependentAttribute,4,0,5,5,5,5
NodeUndefinedContextDependentAttribute,4,0,2,2,2,2
NodeUndefinedContextDependentAttribute,4,0,2,2,2,2
NodeUndefinedContextDependentAttribute,4,0,2,2,2,2
NodeUndefinedContextDependentAttribute,4,1,2,2,2,2
NodeUndefinedContextDependentAttribute,4,1,3,3,3,3
NodeUndefinedContextDependentAttribute,4,1,3,3,3,3
NodeUndefinedContextDependentAttribute,4,1,3,3,3,3
NodeUndefinedContextDependentAttribute,4,0,1,2,2,2
NodeUndefinedContextDependentAttribute,4,0,1,2,2,2
NodeUndefinedContextDependentAttribute,8,1,6,7,7,7
NodeUndefinedContextDependentAttribute,8,0,3,4,4,4
NodeUndefinedContextDependentAttribute,8,0,1,2,2,2
NodeUndefinedContextDependentAttribute,8,0,1,2,2,2
NodeUndefinedContextDependentAttribute,8,1,2,2,2,2
NodeUndefinedContextDependentAttribute,8,0,3,3,3,3
NodeUndefinedContextDependentAttribute,8,1,2,3,3,3
NodeUndefinedContextDependentAttribute,8,0,1,2,2,2
NodeUndefinedContextDependentAttribute,8,0,1,2,2,2
NodeUndefinedContextDependentAttribute,8,0,2,2,2,2
NodeUndefinedContextDependentAttribute,16,0,11,12,12,12
NodeUndefinedContextDependentAttribute,16,0,1,2,2,2
NodeUndefinedContextDependentAttribute,16,0,1,2,2,2
NodeUndefinedContextDependentAttribute,16,0,1,2,2,2
NodeUndefinedContextDependentAttribute,16,1,2,3,3,3
NodeUndefinedContextDependentAttribute,16,1,2,3,3,3
NodeUndefinedContextDependentAttribute,16,0,2,3,3,3
NodeUndefinedContextDependentAttribute,16,1,2,3,3,3
NodeUndefinedContextDependentAttribute,16,0,1,2,2,2
NodeUndefinedContextDependentAttribute,16,0,1,2,2,2
NodeUndefinedContextDependentAttribute,32,0,11,13,13,13
NodeUndefinedContextDependentAttribute,32,0,1,3,3,3
NodeUndefinedContextDependentAttribute,32,1,2,4,4,4
NodeUndefinedContextDependentAttribute,32,0,2,4,4,4
NodeUndefinedContextDependentAttribute,32,0,1,3,3,3
NodeUndefinedContextDependentAttribute,32,0,1,3,3,3
NodeUndefinedContextDependentAttribute,32,0,1,3,3,3
NodeUndefinedContextDependentAttribute,32,1,2,4,4,4
NodeUndefinedContextDependentAttribute,32,0,1,3,3,3
NodeUndefinedContextDependentAttribute,32,0,2,3,3,3
NodeUndefinedContextDependentAttribute,64,1,7,11,11,11
NodeUndefinedContextDependentAttribute,64,1,2,6,6,6
NodeUndefinedContextDependentAttribute,64,1,2,7,7,7
NodeUndefinedContextDependentAttribute,64,1,2,6,6,6
NodeUndefinedContextDependentAttribute,64,0,1,7,7,7
NodeUndefinedContextDependentAttribute,64,1,2,6,6,6
NodeUndefinedContextDependentAttribute,64,1,2,7,7,7
NodeUndefinedContextDependentAttribute,64,1,2,6,6,6
NodeUndefinedContextDependentAttribute,64,1,2,7,7,7
NodeUndefinedContextDependentAttribute,64,1,2,6,6,6
NodeUndefinedContextDependentAttribute,128,1,15,23,23,23
NodeUndefinedContextDependentAttribute,128,0,1,8,8,8
NodeUndefinedContextDependentAttribute,128,1,2,9,9,9
NodeUndefinedContextDependentAttribute,128,0,1,8,8,8
