TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
PropagationSequential,0,2,6,6,6,6
PropagationSequential,0,1,4,5,5,5
PropagationSequential,0,1,4,5,5,5
PropagationSequential,0,0,3,3,3,3
PropagationSequential,0,0,3,4,4,4
PropagationSequential,0,1,4,5,5,5
PropagationSequential,0,1,4,4,5,5
PropagationSequential,0,1,4,4,4,4
PropagationSequential,0,1,4,5,5,5
PropagationSequential,0,1,4,4,4,4
PropagationSequential,10,0,5,6,6,6
PropagationSequential,10,0,3,3,4,4
PropagationSequential,10,1,4,4,5,5
PropagationSequential,10,1,4,5,5,5
PropagationSequential,10,0,3,4,4,4
PropagationSequential,10,1,4,4,5,5
PropagationSequential,10,1,4,4,4,4
PropagationSequential,10,1,3,4,4,4
PropagationSequential,10,0,3,4,4,4
PropagationSequential,10,1,4,4,4,4
PropagationSequential,20,1,7,8,8,8
PropagationSequential,20,1,5,6,7,7
PropagationSequential,20,0,5,5,6,6
PropagationSequential,20,1,5,6,6,6
PropagationSequential,20,0,5,5,6,6
PropagationSequential,20,0,5,5,6,6
PropagationSequential,20,0,5,6,6,6
PropagationSequential,20,1,5,6,7,7
PropagationSequential,20,1,6,6,7,7
PropagationSequential,20,0,5,6,7,7
PropagationSequential,30,0,8,8,9,9
PropagationSequential,30,0,7,7,8,8
PropagationSequential,30,1,6,6,7,7
PropagationSequential,30,1,6,7,8,8
PropagationSequential,30,0,7,7,8,8
PropagationSequential,30,1,6,6,7,7
PropagationSequential,30,0,7,8,9,9
PropagationSequential,30,1,7,8,8,8
PropagationSequential,30,1,6,6,7,7
PropagationSequential,30,1,8,8,9,9
PropagationSequential,40,1,8,8,9,9
PropagationSequential,40,1,7,8,8,8
PropagationSequential,40,1,7,8,8,8
PropagationSequential,40,1,7,8,8,8
PropagationSequential,40,0,6,7,8,8
PropagationSequential,40,1,7,8,9,9
PropagationSequential,40,0,7,7,8,8
PropagationSequential,40,1,7,7,8,8
PropagationSequential,40,0,6,7,8,8
PropagationSequential,40,0,7,7,8,8
PropagationSequential,50,0,11,11,13,13
PropagationSequential,50,0,8,9,10,10
PropagationSequential,50,0,8,9,10,10
PropagationSequential,50,1,9,9,11,11
PropagationSequential,50,0,8,9,10,10
PropagationSequential,50,0,8,9,10,10
PropagationSequential,50,0,9,9,10,10
PropagationSequential,50,0,8,9,10,10
PropagationSequential,50,1,9,10,11,11
PropagationSequential,50,0,9,9,10,10
PropagationSequential,60,0,12,12,13,13
PropagationSequential,60,1,12,13,14,14
PropagationSequential,60,0,11,12,13,13
PropagationSequential,60,1,12,13,14,14
PropagationSequential,60,1,12,14,15,15
PropagationSequential,60,0,11,12,13,13
PropagationSequential,60,1,12,13,14,14
PropagationSequential,60,0,10,12,13,13
PropagationSequential,60,1,12,12,14,14
PropagationSequential,60,0,11,12,13,13
PropagationSequential,70,0,12,13,14,14
PropagationSequential,70,0,12,13,14,14
PropagationSequential,70,0,13,13,16,16
PropagationSequential,70,1,13,13,15,15
PropagationSequential,70,0,15,16,17,17
PropagationSequential,70,0,13,14,15,15
PropagationSequential,70,0,15,16,17,17
PropagationSequential,70,0,13,15,16,16
PropagationSequential,70,0,14,15,16,16
PropagationSequential,70,0,14,15,16,16
PropagationSequential,80,0,15,16,18,18
PropagationSequential,80,1,16,17,18,18
PropagationSequential,80,1,16,17,18,18
PropagationSequential,80,1,15,15,18,18
PropagationSequential,80,0,14,15,17,17
