TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
Role,0,1,3,3,3,3
Role,0,2,4,4,4,4
Role,0,0,2,3,3,3
Role,0,1,4,4,4,4
Role,0,1,3,3,3,3
Role,0,1,3,4,4,4
Role,0,1,4,4,4,4
Role,0,1,4,4,4,4
Role,0,0,3,3,3,3
Role,0,1,5,5,5,5
Role,10,0,4,4,4,4
Role,10,1,4,5,5,5
Role,10,0,5,6,6,6
Role,10,0,4,5,5,5
Role,10,1,5,6,6,6
Role,10,1,5,6,6,6
Role,10,1,5,6,6,6
Role,10,1,4,5,5,5
Role,10,1,5,6,6,6
Role,10,1,4,5,5,5
Role,20,1,6,8,8,8
Role,20,0,5,7,7,7
Role,20,0,5,6,6,6
Role,20,0,5,6,6,6
Role,20,0,4,5,5,5
Role,20,1,5,6,6,6
Role,20,0,4,6,6,6
Role,20,1,5,6,6,6
Role,20,0,4,5,5,5
Role,20,0,4,5,5,5
Role,30,0,8,10,10,10
Role,30,1,6,8,8,8
Role,30,0,6,8,8,8
Role,30,1,8,10,10,10
Role,30,1,6,8,8,8
Role,30,0,7,8,8,8
Role,30,1,6,7,7,7
Role,30,1,7,9,9,9
Role,30,1,6,9,9,9
Role,30,0,5,7,7,7
Role,40,1,20,23,23,23
Role,40,0,7,10,10,10
Role,40,0,7,10,10,10
Role,40,1,7,10,10,10
Role,40,1,8,11,11,11
Role,40,0,7,9,9,9
Role,40,0,7,9,9,9
Role,40,0,7,9,9,9
Role,40,1,8,10,10,10
Role,40,0,8,10,10,10
Role,50,0,10,13,13,13
Role,50,0,8,11,11,11
Role,50,0,8,11,11,11
Role,50,0,9,12,12,12
Role,50,0,9,11,11,11
Role,50,0,10,13,13,13
Role,50,1,10,14,14,14
Role,50,1,10,14,14,14
Role,50,0,10,13,13,13
Role,50,1,11,14,14,14
Role,60,0,13,16,16,16
Role,60,0,11,15,15,15
Role,60,0,11,14,14,14
Role,60,0,11,14,14,14
Role,60,1,12,15,15,15
Role,60,1,12,15,15,15
Role,60,0,11,17,17,17
Role,60,0,12,16,16,16
Role,60,0,11,14,14,14
Role,60,0,12,15,15,15
Role,70,0,14,18,18,18
Role,70,1,13,16,17,17
Role,70,0,12,18,18,18
Role,70,0,13,16,16,16
Role,70,0,14,18,18,18
Role,70,1,13,16,16,16
Role,70,1,13,16,16,16
Role,70,1,13,16,16,16
Role,70,0,12,16,16,16
Role,70,0,12,17,17,17
Role,80,0,14,18,18,18
Role,80,0,16,20,20,20
Role,80,0,17,21,21,21
Role,80,1,17,21,21,21
Role,80,1,15,21,21,21
Role,80,0,14,19,19,19
Role,80,1,15,19,19,19
Role,80,1,15,19,19,19
Role,80,0,14,18,18,18
Role,80,0,15,19,19,19
Role,90,1,16,21,21,21
Role,90,1,16,21,21,21
Role,90,0,16,20,20,20
Role,90,1,16,21,21,21
Role,90,1,16,21,21,21
Role,90,0,15,20,20,20
Role,90,0,15,20,20,20
Role,90,0,16,20,20,20
Role,90,0,16,21,21,21
Role,90,1,16,21,21,21
Role,100,0,19,24,24,24
Role,100,0,18,23,23,23
Role,100,1,18,23,23,23
Role,100,0,17,22,22,22
Role,100,0,18,23,23,23
Role,100,0,18,23,23,23
Role,100,1,18,23,23,23
Role,100,0,23,28,28,28
Role,100,1,18,23,23,23
Role,100,0,17,23,23,23
Role,110,0,26,32,32,32
Role,110,0,21,27,27,27
Role,110,1,21,27,27,27
Role,110,0,21,27,27,27
Role,110,1,21,27,27,27
Role,110,0,21,26,26,26
Role,110,0,21,27,27,27
Role,110,1,21,27,27,27
Role,110,1,21,27,27,27
Role,110,0,20,26,26,26
Role,120,0,27,34,34,34
Role,120,0,22,28,28,28
Role,120,1,22,29,29,29
Role,120,0,22,28,28,28
Role,120,0,22,28,28,28
Role,120,0,33,39,39,39
Role,120,1,23,29,29,29
Role,120,0,22,28,28,28
Role,120,0,22,28,28,28
Role,120,0,22,28,28,28
Role,130,1,25,32,32,32
Role,130,1,25,31,31,31
Role,130,0,27,33,33,33
Role,130,0,24,30,30,30
Role,130,0,24,30,30,30
Role,130,0,25,31,31,31
Role,130,0,24,31,31,31
Role,130,1,26,33,33,33
Role,130,0,26,33,33,33
Role,130,1,26,33,33,33
Role,140,0,28,35,35,35
Role,140,1,28,35,35,35
Role,140,1,29,36,36,36
Role,140,0,28,35,35,35
Role,140,0,29,36,36,36
Role,140,0,29,37,37,37
Role,140,0,27,34,34,34
Role,140,0,27,34,34,34
Role,140,1,27,34,34,34
Role,140,0,27,34,34,34
Role,150,0,30,38,38,38
Role,150,1,31,38,38,38
Role,150,0,30,37,37,37
Role,150,1,30,37,37,37
Role,150,1,31,39,39,39
Role,150,0,31,38,38,38
Role,150,1,32,39,39,39
Role,150,1,31,39,39,39
Role,150,0,32,40,40,40
Role,150,1,31,39,39,39
Role,160,0,39,47,47,47
Role,160,0,33,41,41,41
Role,160,1,33,41,41,41
Role,160,1,33,41,41,41
Role,160,0,34,42,42,42
Role,160,0,32,40,40,40
Role,160,1,34,42,42,42
Role,160,1,34,42,42,42
Role,160,1,33,41,41,41
Role,160,0,32,40,40,40
Role,170,0,47,56,56,56
Role,170,0,36,45,45,45
Role,170,1,36,45,45,45
Role,170,0,35,44,44,44
Role,170,0,36,44,44,44
Role,170,1,36,45,45,45
Role,170,0,35,44,44,44
Role,170,0,35,43,43,43
Role,170,1,36,45,45,45
Role,170,0,36,44,44,44
Role,180,0,41,51,51,51
Role,180,0,42,51,51,51
Role,180,0,41,51,51,51
Role,180,1,41,51,51,51
Role,180,0,42,52,52,52
Role,180,0,41,50,50,50
Role,180,0,41,50,50,50
Role,180,0,41,51,51,51
Role,180,1,42,51,51,51
Role,180,0,41,50,50,50
