index,median,box_top,box_bottom,whisker_top,whisker_bottom
0,3,4,2,5,2
10,4,5,4,12,3
100,17,17,12,17,10
110,13,13,12,15,11
120,14,16,13,20,12
130,14,15,14,21,13
140,15,19,14,20,13
150,15,16,15,16,14
160,17,17,16,21,15
170,18,20,18,24,17
180,20,21,20,24,20
190,21,24,21,32,21
20,5,6,5,6,4
200,23,24,23,38,22
210,26,30,25,31,24
220,31,35,27,38,26
230,29,30,28,32,28
240,31,31,30,34,30
250,32,34,32,49,32
260,34,35,34,39,33
270,37,37,37,41,36
280,39,39,39,42,39
290,42,45,41,55,41
30,6,6,5,7,5
300,43,43,43,48,43
310,46,46,45,52,45
320,50,50,48,55,47
330,51,51,50,58,50
340,53,56,53,67,53
350,56,59,56,64,55
360,61,63,59,67,58
370,62,65,62,70,61
380,66,68,64,93,63
390,68,69,68,79,66
40,8,8,7,9,7
400,72,79,70,81,70
410,78,80,72,90,72
420,78,79,77,81,76
430,80,81,79,86,79
440,83,83,82,93,82
450,86,94,85,96,84
460,92,98,91,112,90
470,96,99,93,109,92
480,97,101,96,107,95
490,102,104,100,115,99
50,9,9,8,15,7
500,103,105,102,119,102
510,110,117,108,134,108
520,112,115,110,117,110
530,116,117,114,131,114
540,119,122,119,141,117
550,125,126,123,142,121
560,130,131,129,148,129
570,135,158,133,180,133
580,136,140,135,152,134
590,141,143,140,156,139
60,8,9,8,9,8
600,144,144,143,166,142
610,150,151,148,169,147
620,156,162,153,177,152
630,161,164,160,172,159
640,165,169,164,189,163
650,167,170,166,181,164
660,171,175,171,210,170
670,178,179,176,191,176
680,185,186,182,220,181
690,188,188,186,200,185
70,9,9,8,10,8
700,197,214,196,239,193
710,249,252,235,298,227
720,250,259,214,296,210
80,12,12,12,12,11
90,14,14,12,15,11
