TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
DataDefinedContextDependentAttribute,0,1,3,3,3,3
DataDefinedContextDependentAttribute,0,1,3,4,4,4
DataDefinedContextDependentAttribute,0,1,4,4,4,4
DataDefinedContextDependentAttribute,0,1,3,4,4,4
DataDefinedContextDependentAttribute,0,1,3,4,4,4
DataDefinedContextDependentAttribute,0,1,3,3,3,3
DataDefinedContextDependentAttribute,0,1,4,4,4,4
DataDefinedContextDependentAttribute,0,1,3,4,4,4
DataDefinedContextDependentAttribute,0,1,3,3,3,3
DataDefinedContextDependentAttribute,0,1,3,4,4,4
DataDefinedContextDependentAttribute,10,1,2,2,2,2
DataDefinedContextDependentAttribute,10,1,3,3,3,3
DataDefinedContextDependentAttribute,10,0,2,2,2,2
DataDefinedContextDependentAttribute,10,1,3,4,4,4
DataDefinedContextDependentAttribute,10,1,3,3,3,3
DataDefinedContextDependentAttribute,10,1,2,2,2,2
DataDefinedContextDependentAttribute,10,0,2,3,3,3
DataDefinedContextDependentAttribute,10,1,3,3,3,3
DataDefinedContextDependentAttribute,10,0,1,2,2,2
DataDefinedContextDependentAttribute,10,0,2,2,2,2
DataDefinedContextDependentAttribute,20,0,1,1,1,1
DataDefinedContextDependentAttribute,20,1,2,2,2,2
DataDefinedContextDependentAttribute,20,0,1,1,1,1
DataDefinedContextDependentAttribute,20,0,1,1,2,2
DataDefinedContextDependentAttribute,20,1,2,2,2,2
DataDefinedContextDependentAttribute,20,0,1,1,1,1
DataDefinedContextDependentAttribute,20,1,2,2,2,2
DataDefinedContextDependentAttribute,20,1,2,2,2,2
DataDefinedContextDependentAttribute,20,0,1,1,1,1
DataDefinedContextDependentAttribute,20,0,1,1,1,1
DataDefinedContextDependentAttribute,30,0,1,1,1,1
DataDefinedContextDependentAttribute,30,0,1,1,1,1
DataDefinedContextDependentAttribute,30,0,1,1,1,1
DataDefinedContextDependentAttribute,30,1,2,3,3,3
DataDefinedContextDependentAttribute,30,1,2,2,2,2
DataDefinedContextDependentAttribute,30,0,1,1,1,1
DataDefinedContextDependentAttribute,30,1,2,2,2,2
DataDefinedContextDependentAttribute,30,0,1,1,1,1
DataDefinedContextDependentAttribute,30,1,2,2,2,2
DataDefinedContextDependentAttribute,30,0,1,1,1,1
DataDefinedContextDependentAttribute,40,0,1,1,1,1
DataDefinedContextDependentAttribute,40,0,1,1,1,1
DataDefinedContextDependentAttribute,40,0,1,1,1,1
DataDefinedContextDependentAttribute,40,0,1,1,1,1
DataDefinedContextDependentAttribute,40,0,1,1,1,1
DataDefinedContextDependentAttribute,40,0,1,1,1,1
DataDefinedContextDependentAttribute,40,1,1,2,2,2
DataDefinedContextDependentAttribute,40,0,1,1,1,1
DataDefinedContextDependentAttribute,40,0,0,1,1,1
