TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
DataUndefinedContextDependentAttribute,0,1,3,3,3,3
DataUndefinedContextDependentAttribute,0,1,3,3,3,3
DataUndefinedContextDependentAttribute,0,1,3,3,3,3
DataUndefinedContextDependentAttribute,0,0,3,3,3,3
DataUndefinedContextDependentAttribute,0,1,3,3,3,3
DataUndefinedContextDependentAttribute,0,1,3,3,3,3
DataUndefinedContextDependentAttribute,0,1,3,3,3,3
DataUndefinedContextDependentAttribute,0,1,3,3,3,3
DataUndefinedContextDependentAttribute,0,0,2,2,2,2
DataUndefinedContextDependentAttribute,0,1,2,2,2,2
DataUndefinedContextDependentAttribute,10,0,1,2,2,2
DataUndefinedContextDependentAttribute,10,0,2,2,2,2
DataUndefinedContextDependentAttribute,10,1,2,2,2,2
DataUndefinedContextDependentAttribute,10,0,2,2,2,2
DataUndefinedContextDependentAttribute,10,1,2,3,3,3
DataUndefinedContextDependentAttribute,10,0,2,2,2,2
DataUndefinedContextDependentAttribute,10,0,2,3,3,3
DataUndefinedContextDependentAttribute,10,1,2,3,3,3
DataUndefinedContextDependentAttribute,10,1,2,2,2,2
DataUndefinedContextDependentAttribute,10,1,2,3,3,3
DataUndefinedContextDependentAttribute,20,1,1,2,2,2
DataUndefinedContextDependentAttribute,20,0,1,2,2,2
DataUndefinedContextDependentAttribute,20,1,1,2,2,2
DataUndefinedContextDependentAttribute,20,0,1,2,2,2
DataUndefinedContextDependentAttribute,20,0,1,2,2,2
DataUndefinedContextDependentAttribute,20,1,2,3,3,3
DataUndefinedContextDependentAttribute,20,1,2,2,2,2
DataUndefinedContextDependentAttribute,20,0,2,2,2,2
DataUndefinedContextDependentAttribute,20,1,1,2,2,2
DataUndefinedContextDependentAttribute,20,1,2,2,2,2
DataUndefinedContextDependentAttribute,30,0,1,2,2,2
DataUndefinedContextDependentAttribute,30,0,1,2,2,2
DataUndefinedContextDependentAttribute,30,1,2,2,2,2
DataUndefinedContextDependentAttribute,30,0,1,1,1,1
DataUndefinedContextDependentAttribute,30,0,1,2,2,2
DataUndefinedContextDependentAttribute,30,0,1,2,2,2
DataUndefinedContextDependentAttribute,30,0,1,3,3,3
DataUndefinedContextDependentAttribute,30,0,1,2,2,2
DataUndefinedContextDependentAttribute,30,0,1,2,2,2
DataUndefinedContextDependentAttribute,30,1,2,3,3,3
DataUndefinedContextDependentAttribute,40,0,0,1,1,1
DataUndefinedContextDependentAttribute,40,1,1,2,2,2
DataUndefinedContextDependentAttribute,40,1,1,2,2,2
DataUndefinedContextDependentAttribute,40,0,0,1,1,1
DataUndefinedContextDependentAttribute,40,0,1,2,2,2
DataUndefinedContextDependentAttribute,40,0,0,1,1,1
DataUndefinedContextDependentAttribute,40,0,1,2,2,2
DataUndefinedContextDependentAttribute,40,1,1,2,2,2
DataUndefinedContextDependentAttribute,40,0,1,2,2,2
DataUndefinedContextDependentAttribute,40,0,1,2,2,2
DataUndefinedContextDependentAttribute,50,0,1,3,3,3
DataUndefinedContextDependentAttribute,50,1,2,3,3,3
DataUndefinedContextDependentAttribute,50,0,2,3,3,3
DataUndefinedContextDependentAttribute,50,1,1,2,2,2
DataUndefinedContextDependentAttribute,50,1,1,2,2,2
DataUndefinedContextDependentAttribute,50,0,0,1,1,1
DataUndefinedContextDependentAttribute,50,0,1,2,2,2
DataUndefinedContextDependentAttribute,50,0,1,2,2,2
DataUndefinedContextDependentAttribute,50,0,1,2,2,2
DataUndefinedContextDependentAttribute,50,0,1,2,2,2
DataUndefinedContextDependentAttribute,60,0,0,1,1,1
DataUndefinedContextDependentAttribute,60,0,0,1,1,1
DataUndefinedContextDependentAttribute,60,0,1,2,2,2
DataUndefinedContextDependentAttribute,60,0,0,1,1,1
DataUndefinedContextDependentAttribute,60,0,0,2,2,2
DataUndefinedContextDependentAttribute,60,0,1,2,2,2
DataUndefinedContextDependentAttribute,60,1,1,2,2,2
DataUndefinedContextDependentAttribute,60,0,1,2,2,2
DataUndefinedContextDependentAttribute,60,0,1,3,3,3
DataUndefinedContextDependentAttribute,60,0,1,2,2,2
DataUndefinedContextDependentAttribute,70,0,1,3,3,3
DataUndefinedContextDependentAttribute,70,0,1,2,2,2
DataUndefinedContextDependentAttribute,70,0,1,2,2,2
DataUndefinedContextDependentAttribute,70,0,1,3,3,3
DataUndefinedContextDependentAttribute,70,0,2,4,4,4
DataUndefinedContextDependentAttribute,70,1,2,4,4,4
DataUndefinedContextDependentAttribute,70,0,2,4,4,4
