TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
Purpose,0,1,3,3,3,3
Purpose,0,1,3,4,4,4
Purpose,0,0,3,3,3,3
Purpose,0,1,3,3,4,4
Purpose,0,1,3,3,3,3
Purpose,0,1,2,3,3,3
Purpose,0,1,3,4,4,4
Purpose,0,1,3,3,3,3
Purpose,0,0,1,2,2,2
Purpose,0,0,2,2,2,2
Purpose,10,1,1,1,2,2
Purpose,10,0,1,1,2,2
Purpose,10,1,2,2,2,2
Purpose,10,1,2,2,2,2
Purpose,10,0,1,1,1,1
Purpose,10,0,1,2,2,2
Purpose,10,1,2,2,2,2
Purpose,10,1,2,2,2,2
Purpose,10,0,2,2,2,2
Purpose,10,1,2,2,2,2
Purpose,20,0,1,1,1,1
Purpose,20,0,2,2,2,2
Purpose,20,1,2,2,2,2
Purpose,20,0,1,2,2,2
Purpose,20,0,2,2,2,2
Purpose,20,1,2,3,3,3
Purpose,20,0,2,2,2,2
Purpose,20,1,2,2,2,2
Purpose,20,0,1,1,1,1
Purpose,20,1,2,3,3,3
Purpose,30,0,1,1,1,1
Purpose,30,1,2,2,2,2
Purpose,30,1,2,2,2,2
Purpose,30,0,1,1,1,1
Purpose,30,0,1,1,1,1
Purpose,30,0,1,1,1,1
Purpose,30,0,1,1,1,1
Purpose,30,1,1,2,2,2
Purpose,30,1,2,2,2,2
Purpose,30,0,1,1,1,1
Purpose,40,1,1,1,1,1
Purpose,40,1,2,2,2,2
Purpose,40,1,1,2,2,2
Purpose,40,0,1,1,1,1
Purpose,40,0,1,1,1,1
Purpose,40,1,2,2,2,2
Purpose,40,0,1,1,1,1
Purpose,40,1,2,2,2,2
Purpose,40,0,1,1,1,1
Purpose,40,0,1,1,1,1
Purpose,50,0,2,2,2,2
Purpose,50,0,1,2,2,2
Purpose,50,0,1,1,1,1
Purpose,50,0,1,1,1,1
Purpose,50,0,1,1,1,1
Purpose,50,0,1,1,1,1
Purpose,50,0,2,2,2,2
Purpose,50,0,1,1,1,1
Purpose,50,0,1,1,1,1
Purpose,50,1,2,2,2,2
Purpose,60,0,1,1,1,1
Purpose,60,0,1,1,1,1
Purpose,60,0,1,2,2,2
Purpose,60,0,2,2,2,2
Purpose,60,1,2,2,2,2
Purpose,60,0,2,2,2,2
Purpose,60,1,2,2,2,2
Purpose,60,0,1,1,1,1
Purpose,60,0,1,1,1,1
Purpose,60,0,1,1,1,1
Purpose,70,0,2,2,2,2
Purpose,70,1,2,3,3,3
Purpose,70,0,2,2,2,2
Purpose,70,0,2,2,2,2
Purpose,70,0,1,1,1,1
Purpose,70,1,2,3,3,3
Purpose,70,0,2,2,2,2
Purpose,70,0,2,2,2,2
Purpose,70,0,1,1,1,1
Purpose,70,1,2,2,2,2
Purpose,80,0,1,1,1,1
Purpose,80,0,1,1,1,1
Purpose,80,0,1,1,1,1
Purpose,80,0,1,1,1,1
Purpose,80,1,2,2,2,2
Purpose,80,0,1,2,2,2
Purpose,80,0,2,2,2,2
