TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
Role,0,1,3,3,3,3
Role,0,1,3,3,3,3
Role,0,1,3,3,3,3
Role,0,1,3,3,4,4
Role,0,0,2,2,3,3
Role,0,0,2,3,3,3
Role,0,0,1,1,1,1
Role,0,0,1,1,1,1
Role,0,1,2,2,2,2
Role,0,1,2,2,2,2
Role,10,0,2,3,3,3
Role,10,1,3,3,4,4
Role,10,1,3,3,3,3
Role,10,1,2,3,3,3
Role,10,1,2,3,3,3
Role,10,1,3,3,3,3
Role,10,1,2,3,3,3
Role,10,0,2,3,3,3
Role,10,0,2,3,3,3
Role,10,1,3,3,4,4
Role,20,0,3,4,5,5
Role,20,0,5,6,7,7
Role,20,0,4,5,5,5
Role,20,0,3,5,5,5
Role,20,0,3,4,4,4
Role,20,0,2,3,3,3
Role,20,1,4,5,6,6
Role,20,0,3,4,4,4
Role,20,1,4,5,6,6
Role,20,1,4,5,5,5
Role,30,1,3,4,4,4
Role,30,0,2,3,4,4
Role,30,0,3,4,4,4
Role,30,0,2,3,3,3
Role,30,0,3,4,4,4
Role,30,0,3,4,4,4
Role,30,0,3,3,4,4
Role,30,0,3,4,4,4
Role,30,0,3,4,4,4
Role,30,1,3,5,5,5
Role,40,1,4,5,5,5
Role,40,0,3,4,5,5
Role,40,0,3,4,5,5
Role,40,0,7,10,11,11
Role,40,1,13,20,21,21
Role,40,0,5,7,8,8
Role,40,0,4,5,6,6
Role,40,0,4,5,6,6
Role,40,0,4,5,5,5
Role,40,0,4,5,5,5
Role,50,0,3,4,5,5
Role,50,0,4,5,6,6
Role,50,1,5,7,8,8
Role,50,0,8,10,10,10
Role,50,0,6,7,7,7
Role,50,0,5,6,7,7
Role,50,0,5,6,7,7
Role,50,0,5,6,6,6
Role,50,0,4,6,6,6
Role,50,0,5,7,8,8
Role,60,0,4,6,6,6
Role,60,0,6,7,8,8
Role,60,0,5,7,7,7
Role,60,0,5,7,7,7
Role,60,0,6,7,8,8
Role,60,0,6,8,9,9
Role,60,1,6,8,8,8
Role,60,0,5,7,8,8
Role,60,1,6,7,8,8
Role,60,0,5,8,9,9
Role,70,0,5,6,6,6
Role,70,0,6,8,9,9
Role,70,0,6,8,8,8
Role,70,0,7,9,9,9
Role,70,0,6,8,15,15
Role,70,1,7,9,9,9
Role,70,0,6,8,8,8
Role,70,0,5,7,7,7
Role,70,1,6,8,9,9
Role,70,0,5,7,8,8
Role,80,0,5,7,8,8
Role,80,1,8,10,11,11
Role,80,0,16,18,18,18
Role,80,0,6,8,9,9
Role,80,0,7,9,9,9
Role,80,0,7,10,10,10
Role,80,0,6,8,8,8
Role,80,0,7,10,10,10
Role,80,0,10,13,13,13
Role,80,0,7,9,10,10
Role,90,0,7,9,9,9
Role,90,0,8,11,11,11
Role,90,0,7,10,10,10
Role,90,0,7,10,10,10
Role,90,0,8,10,10,10
Role,90,1,9,11,11,11
Role,90,0,9,11,11,11
Role,90,1,9,12,12,12
Role,90,0,8,11,12,12
Role,90,0,9,12,13,13
Role,100,0,8,11,12,12
Role,100,0,9,11,12,12
Role,100,1,11,13,14,14
Role,100,1,9,11,12,12
Role,100,0,8,11,11,11
Role,100,1,8,11,12,12
Role,100,0,8,11,11,11
Role,100,0,8,11,11,11
Role,100,0,9,11,12,12
Role,100,0,10,12,13,13
Role,110,0,9,11,12,12
Role,110,0,10,16,17,17
Role,110,0,10,13,14,14
Role,110,0,10,13,13,13
Role,110,0,10,13,13,13
Role,110,0,10,13,13,13
Role,110,0,9,12,12,12
Role,110,0,10,12,13,13
Role,110,1,11,13,14,14
Role,110,1,11,13,14,14
Role,120,0,10,13,14,14
Role,120,0,11,14,15,15
Role,120,0,12,15,16,16
Role,120,0,16,18,19,19
Role,120,0,10,13,14,14
Role,120,0,11,14,14,14
Role,120,0,13,16,16,16
Role,120,0,12,15,15,15
Role,120,0,15,17,18,18
Role,120,0,11,15,15,15
Role,130,0,11,14,15,15
Role,130,1,15,19,19,19
Role,130,0,12,15,16,16
Role,130,0,12,15,16,16
